track_id	gt_bpm	det_bpm	acc1	ht_at_gt	ht_at_det	ht_at_half	ht_at_double	mdl_at_gt	mdl_at_det	mdl_at_half	mdl_at_double
3409480.LOFI	124	122.04	PASS	0.0000	0.5000	0.0000	0.4000	368294.8519	373527.6886	378961.4443	491658.1073
3412362.LOFI	130	119.45	FAIL	-0.5000	0.1000	0.0000	0.4000	562177.1938	654163.8766	533923.1391	461518.6908
3414605.LOFI	125	124.61	PASS	0.0000	0.0000	-0.4000	-0.4000	98426.9325	96058.7941	92918.7686	90771.6511
3414746.LOFI	85.5	171.03	FAIL	-0.4000	-0.4000	-0.4000	0.5000	671563.8384	463732.9267	666528.1864	439055.3188
3419452.LOFI	140	139.89	PASS	-0.2000	-0.2000	0.5000	0.5000	1189038.8136	1250298.8921	1217295.4339	996637.0825
3428474.LOFI	120	120.91	PASS	0.0000	-0.2000	0.3000	0.6000	1071195.1189	1228808.9719	1181007.0742	1175840.5352
3433621.LOFI	85	169.1	FAIL	0.5000	0.1000	0.5000	0.8000	414294.2621	614909.1706	564541.5545	552713.4272
3435022.LOFI	128	170.68	FAIL	-0.2000	0.8000	0.0000	-0.5000	959681.2816	1193727.7565	1110090.6386	1335902.3779
3439626.LOFI	174	174	PASS	0.0000	0.0000	-0.2000	0.4000	1189798.3794	1189798.3794	1191160.0322	2001351.9425
3443201.LOFI	136	136.02	PASS	0.5000	0.5000	0.0000	0.1000	1475902.3569	1461388.3555	1405453.9010	1624771.7376
344470.LOFI	120	119.98	PASS	-0.4000	-0.4000	0.1000	0.1000	508392.5168	511085.4667	527615.4261	532927.7516
3453642.LOFI	175	173.96	PASS	0.0000	0.0000	0.0000	0.8000	840292.5592	668083.9007	825276.4823	482197.8607
3460093.LOFI	170	169.56	PASS	0.5000	0.5000	0.0000	0.8000	1270037.0408	1276400.0352	1332243.8255	1020291.1199
3460094.LOFI	170	169.59	PASS	0.5000	0.5000	0.0000	0.8000	1298318.6655	1390957.0560	1329686.9220	1301962.2816
3467867.LOFI	172	172.94	PASS	-0.1000	-0.1000	0.0000	0.8000	1920849.2027	1514781.5531	1639152.1913	1515025.9181
3471827.LOFI	174	174.86	PASS	-0.4000	-0.4000	0.0000	0.8000	1009064.9465	1023699.3850	1086179.2866	1188620.3382
3475669.LOFI	140	139.83	PASS	0.0000	0.0000	0.5000	0.5000	928191.8803	936672.2924	843407.1658	758168.5045
3475672.LOFI	86	175.15	FAIL	0.0000	0.0000	0.0000	0.8000	1367611.1650	1335015.1198	1434397.2284	2041257.5422
3480108.LOFI	130	130.03	PASS	-0.4000	-0.4000	0.0000	0.0000	464180.5338	464248.5736	474723.1229	478984.9148
3482508.LOFI	174	174.05	PASS	0.0000	0.0000	-0.2000	0.4000	2228291.6430	2149848.6553	1966445.9118	1044452.8241
3482510.LOFI	85	170.17	FAIL	0.0000	0.5000	0.0000	0.8000	944928.2681	1068039.1813	915818.1128	656312.1133
3482733.LOFI	173	173.2	PASS	0.0000	0.0000	0.5000	0.8000	1243242.8470	1061452.3281	999221.7422	1016470.5200
3484119.LOFI	122	128.06	FAIL	-0.2000	0.3000	0.3000	0.4000	1271547.9794	1550432.0268	1232073.0497	1654724.6555
3485917.LOFI	140	139.8	PASS	0.0000	0.0000	0.0000	0.5000	451075.7546	484371.5025	453958.4392	384690.5988
3486206.LOFI	175	170.15	PASS	-0.6000	0.0000	0.0000	0.8000	834770.1850	913578.6442	788631.1601	847259.3350
3492833.LOFI	140	139.52	PASS	0.0000	0.5000	0.0000	0.8000	613305.7191	555763.2236	554551.3694	655189.0266
3493047.LOFI	70	139.87	FAIL	0.5000	0.0000	0.5000	0.8000	613179.1251	629806.0829	564729.3029	454190.3995
3509304.LOFI	175	175.05	PASS	0.0000	0.0000	0.0000	0.8000	1342758.7960	1370062.1793	1630418.9299	513325.6915
3511308.LOFI	150	147.99	PASS	0.0000	0.0000	0.1000	0.8000	1030099.2402	936757.7704	997291.1415	1253258.8378
3512227.LOFI	140	140.09	PASS	-0.2000	-0.2000	0.3000	0.5000	933808.1392	935452.8195	870608.4697	991857.2603
3519546.LOFI	83	166.02	FAIL	0.0000	0.1000	0.0000	0.4000	1346377.7964	1620603.8733	1352485.8128	1313729.9790
3520036.LOFI	120	120.02	PASS	-0.4000	-0.2000	-0.6000	-0.2000	1730345.8410	1697894.8201	1703609.3866	1830119.0962
3530058.LOFI	135.23	166.72	FAIL	-0.2000	0.6000	-0.5000	0.3000	2363244.0765	2349492.8787	2346628.5666	2340561.6878
3534448.LOFI	140	140.1	PASS	-0.2000	-0.2000	0.5000	0.8000	1319580.3452	1402556.8643	1445485.6637	2324143.2495
3535112.LOFI	128	128.31	PASS	0.0000	0.0000	0.0000	0.5000	453415.3439	643266.5749	584991.5561	481595.5834
3535520.LOFI	100	109.94	FAIL	0.0000	0.5000	0.5000	-0.4000	520307.0292	666375.6886	504323.2674	371257.3783
3558940.LOFI	139	140.08	PASS	0.1000	-0.2000	0.0000	0.8000	1494129.8693	1335536.2241	1433761.2903	1059185.4977
3564559.LOFI	170	169.1	PASS	-0.4000	-0.4000	0.5000	0.8000	865675.5127	868142.9139	859874.9232	894837.3618
3565815.LOFI	128	170.58	FAIL	0.5000	0.8000	0.0000	0.5000	568462.3828	550395.0461	588471.9972	581292.3437
3566606.LOFI	148	148.01	PASS	0.5000	0.5000	0.1000	0.1000	1366538.9085	1365894.9531	1328079.7985	1607176.0053
3574815.LOFI	140	140.4	PASS	-0.2000	-0.2000	0.5000	0.5000	1226002.9765	1322620.5999	1334176.1453	1144872.5960
3577628.LOFI	140	140.12	PASS	-0.6000	-0.6000	0.3000	0.5000	767030.6950	827352.9191	908376.9103	883548.6158
3577631.LOFI	140	139.43	PASS	-0.6000	-0.4000	-0.4000	0.0000	842579.5478	792215.5024	716142.6533	797264.8947
  ... 250 tracks processed
3593643.LOFI	172	173.69	PASS	0.5000	0.5000	0.5000	0.4000	1041217.4519	1162349.1832	1149495.5574	966104.0595
3596904.LOFI	130	130.1	PASS	0.1000	0.1000	0.0000	0.4000	907901.0055	820187.0387	748621.1526	945248.2960
3605780.LOFI	140	186.75	FAIL	-0.2000	0.4000	0.5000	-0.5000	715875.8973	752646.9680	746536.1354	766842.2978
3612407.LOFI	140	139.8	PASS	-0.6000	-0.6000	-0.6000	0.5000	913448.6785	952240.9171	947757.2668	975708.1648
3618176.LOFI	173	174.02	PASS	0.0000	0.0000	-0.2000	0.8000	1267871.5272	1367545.1514	1156546.6942	1161569.0676
3621649.LOFI	176	175.97	PASS	0.1000	0.1000	0.5000	0.8000	1024162.6216	986247.1165	1290540.6541	972846.3730
3629920.LOFI	175	175.15	PASS	-0.4000	-0.4000	0.0000	0.4000	785534.3921	683476.3566	768071.3624	686679.7950
3630279.LOFI	173	173.09	PASS	0.1000	0.1000	0.5000	0.4000	1538212.8047	1508190.1095	1531232.3836	1310355.2395
3630280.LOFI	174	174.7	PASS	0.0000	0.0000	-0.4000	0.4000	1039108.5258	1001248.8737	1078111.9629	1132880.9434
3638589.LOFI	170	128.41	FAIL	0.1000	0.3000	0.3000	0.3000	844529.1690	830214.0905	839737.0912	848973.9944
3640677.LOFI	140	72.4	FAIL	0.1000	0.1000	0.1000	0.0000	712941.9696	699405.5780	743278.3370	712118.3715
3642438.LOFI	172	173.67	PASS	-0.1000	-0.1000	-0.2000	0.5000	930553.2708	968352.9898	964857.2014	965738.8736
3649527.LOFI	90	179.59	FAIL	0.0000	0.1000	0.0000	0.4000	829092.4758	866423.7745	863424.7904	859348.1797
3649559.LOFI	175	175.05	PASS	0.0000	0.0000	0.0000	0.4000	1639916.2744	1689799.3661	1244012.6147	414810.5665
3650152.LOFI	123	125.08	PASS	-0.4000	-0.2000	-0.2000	0.6000	1815799.3758	1669121.7754	1818191.7480	1660457.6823
3651620.LOFI	135	132.29	PASS	-0.6000	0.1000	-0.4000	0.8000	1246214.9711	1227044.6693	1255611.7227	1180972.4122
3655121.LOFI	140	139.7	PASS	0.0000	0.0000	0.5000	0.4000	1068015.0942	1087560.6083	1117125.4266	1096805.7125
3656301.LOFI	174	174.1	PASS	0.0000	0.0000	-0.2000	0.8000	1281676.9936	1370587.7866	1399583.7360	1711504.6537
3658743.LOFI	72	144	FAIL	0.8000	0.1000	0.8000	-0.4000	635172.9049	419519.9542	635172.9049	537001.8823
365981.LOFI	140	139.45	PASS	-0.2000	0.5000	0.0000	0.8000	665537.9318	671732.1534	673852.2751	676697.7605
3660450.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.3000	0.5000	1062471.5378	1082385.0683	1062590.6098	849906.5503
3661855.LOFI	170	173	PASS	0.1000	0.0000	0.5000	0.8000	1833975.7429	1786242.1867	1741961.8970	1922648.9422
3665864.LOFI	140	138.73	PASS	-0.2000	0.1000	0.0000	0.8000	1098248.2067	1078610.7699	1094065.7654	1065946.7572
3674961.LOFI	140	140.21	PASS	-0.2000	-0.2000	0.3000	0.5000	1233198.3560	1135058.3587	1152995.3024	1202236.2880
3678548.LOFI	128	125.05	PASS	0.0000	0.5000	0.0000	0.8000	519686.8513	420397.9114	514958.0295	392855.9930
3682931.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.0000	0.8000	1336587.9731	1385039.2052	1306877.7376	1536262.1602
368533.LOFI	140	140.12	PASS	-0.2000	-0.2000	0.3000	0.5000	1023908.4450	963249.2490	984533.3216	1228684.1638
3692859.LOFI	126	63.43	FAIL	0.1000	0.8000	0.5000	0.1000	682680.5629	762797.4458	653960.2314	810783.8957
3696445.LOFI	147	147.05	PASS	-0.2000	-0.2000	0.5000	0.8000	1356907.4203	1320824.4075	1258766.7587	1571572.3405
3703893.LOFI	125	124.87	PASS	0.1000	0.1000	0.0000	0.4000	750622.8589	687004.6463	671970.5857	782684.8806
3706845.LOFI	70	140.17	FAIL	0.3000	-0.2000	0.3000	0.8000	1224916.0592	1516970.0784	1197998.0349	1394184.0841
3711752.LOFI	133	104.19	FAIL	0.5000	0.6000	-0.5000	-0.5000	1110330.9751	1126842.6831	1129964.8990	1140867.0058
3721308.LOFI	140	140.07	PASS	-0.2000	-0.2000	0.3000	0.8000	1120583.3742	1035287.2698	922010.4750	951522.9177
3724279.LOFI	140	139.95	PASS	-0.4000	-0.4000	0.5000	0.0000	896049.7427	912394.6501	1191249.3717	909698.8683
3725208.LOFI	172	174.09	PASS	0.0000	0.0000	0.0000	0.8000	930242.1597	990078.6798	883744.6545	854770.8199
3730279.LOFI	126	125.99	PASS	0.5000	0.5000	-0.4000	0.3000	827085.1693	829287.4693	928972.3889	887516.9723
3733281.LOFI	70	139.95	FAIL	0.0000	0.8000	0.0000	0.8000	1184412.6729	1068793.8911	1196947.8005	877405.9423
3741346.LOFI	126	72.82	FAIL	0.0000	0.2000	-0.5000	-0.5000	873312.9168	959154.4518	951172.8092	957016.3250
3742708.LOFI	148	147.67	PASS	0.0000	0.0000	0.5000	0.8000	1216051.4037	1185581.7779	1173651.4065	1070397.7684
3743957.LOFI	85	170.1	FAIL	0.0000	0.8000	0.0000	0.8000	860809.3482	877613.2543	887343.4186	1441549.3605
3746398.LOFI	170	172	PASS	0.1000	-0.2000	0.3000	0.8000	1547786.9075	1297666.2008	1460404.7814	1139551.4774
3752371.LOFI	140	139.3	PASS	-0.2000	-0.4000	0.0000	0.5000	996448.6718	980029.4250	957220.6135	919069.6859
3754674.LOFI	140	140.24	PASS	-0.4000	-0.4000	-0.4000	0.0000	834772.7776	889857.8688	812773.2297	847402.6242
3766995.LOFI	95	126.69	FAIL	0.1000	0.8000	-0.2000	0.3000	1318772.8459	1197326.4781	1290832.4502	1261336.3934
3783220.LOFI	150	147.54	PASS	0.0000	0.0000	0.5000	0.8000	1219177.0296	1163779.9815	1193232.8614	1116100.8725
3787878.LOFI	132	119.74	FAIL	-0.4000	0.8000	-0.4000	0.0000	505899.1073	516009.2179	522325.4467	534030.5655
3789981.LOFI	80	173.12	FAIL	-0.4000	0.5000	-0.4000	0.4000	563649.2159	609377.5283	585189.6563	582526.1848
3790342.LOFI	175	175.17	PASS	0.0000	0.0000	0.0000	0.8000	2021060.2208	2081172.9399	2142250.6941	2652919.0623
3792954.LOFI	95.9	127.75	FAIL	0.3000	-0.6000	0.8000	0.4000	1042516.7130	1164277.7841	1123678.0175	1093204.7467
3801596.LOFI	140	66.7	FAIL	-0.4000	-0.5000	0.3000	-0.6000	807135.5341	785332.7924	802377.4193	771766.3026
  ... 300 tracks processed
3807114.LOFI	125	123.89	PASS	0.1000	0.1000	0.0000	0.0000	894500.3779	709480.8347	927348.9516	750847.5067
3809763.LOFI	148	147.62	PASS	0.0000	0.0000	0.1000	0.5000	1182924.6121	995509.3511	1068258.7670	1139075.3758
3813277.LOFI	110	146.57	FAIL	0.0000	0.6000	0.3000	0.3000	1638471.0362	1520944.5081	1598908.5556	1573774.4978
3818797.LOFI	132	139.06	FAIL	-0.2000	-0.2000	-0.5000	-0.2000	919381.8960	931891.5438	920358.8557	935900.3869
3819089.LOFI	173	173.65	PASS	0.0000	0.0000	0.5000	0.8000	930577.4825	974158.9926	928607.3030	845423.2425
3824612.LOFI	126	189.76	FAIL	-0.6000	-0.6000	0.4000	0.8000	397627.8820	398440.2783	391387.7818	401269.2166
3828895.LOFI	148	147.38	PASS	0.0000	0.0000	0.5000	0.5000	1192642.4176	1166259.1432	1103185.4292	1001323.1938
3829043.LOFI	85	168.47	FAIL	-0.4000	0.5000	-0.4000	0.4000	615689.0234	730679.2455	741030.5063	697105.6891
3835017.LOFI	175	174.97	PASS	-0.4000	-0.4000	0.3000	0.1000	1446080.8636	1482280.5377	1371081.4866	2033914.8341
3853293.LOFI	140	140.09	PASS	-0.2000	-0.2000	0.5000	0.5000	954631.1701	889536.1090	937561.7283	1260369.6381
3853477.LOFI	140	140.15	PASS	-0.2000	-0.2000	-0.2000	0.8000	1248388.4154	1292798.8783	1355456.9132	1797372.3203
3863423.LOFI	140	140.22	PASS	-0.6000	-0.6000	0.3000	0.5000	1044002.5619	1162558.5096	1106659.1235	1190580.1819
3863498.LOFI	75	148.18	FAIL	-0.6000	0.0000	-0.6000	0.4000	876541.7361	943585.7819	779051.2310	705377.0364
3865706.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.3000	0.8000	1020675.6751	1085577.8704	1200674.9013	1209409.9154
3871968.LOFI	172	173.17	PASS	-0.6000	-0.6000	0.3000	0.8000	2008569.4825	1866799.2982	1897302.7764	1948797.3400
3873406.LOFI	128	119.75	FAIL	-0.6000	0.1000	-0.4000	0.4000	958846.0831	978334.3229	984533.6292	1180738.3344
3873575.LOFI	175	174.97	PASS	0.4000	0.4000	0.5000	0.4000	794089.0990	747623.1147	682189.9521	568749.7324
3875632.LOFI	140	140.11	PASS	-0.1000	-0.1000	-0.6000	0.8000	596045.7836	633426.3176	558672.6176	352566.0550
3875836.LOFI	172.5	172.95	PASS	0.0000	0.0000	0.0000	0.8000	876326.6747	841636.1515	838836.2031	839786.6620
3877057.LOFI	160	160.03	PASS	0.5000	0.5000	0.3000	0.8000	1280033.0124	1320664.4318	1425043.3859	2187720.6856
3879813.LOFI	140	141.88	PASS	0.5000	0.5000	0.0000	0.4000	1688746.5671	1695002.0913	1643836.7102	2033599.1204
3883083.LOFI	126	126.05	PASS	0.5000	0.5000	0.5000	0.6000	2568021.1379	2550865.8731	2320521.6307	1881019.7261
3883902.LOFI	126	126.05	PASS	0.5000	0.5000	0.5000	0.3000	1050203.7929	1051091.0121	977267.9878	830571.1631
3886051.LOFI	140	140.08	PASS	0.0000	0.0000	0.5000	0.5000	594209.8633	571316.5853	543262.7779	578412.7531
3886124.LOFI	87	174.54	FAIL	-0.2000	0.5000	-0.2000	0.8000	1016414.4702	1036467.5040	1166039.1595	1369064.6279
3889689.LOFI	128	175.16	FAIL	0.5000	0.8000	-0.4000	0.5000	413322.5178	497566.3653	546937.7992	546877.2045
3892740.LOFI	128	127.98	PASS	0.5000	0.5000	0.5000	0.4000	751050.6587	745250.0421	661430.2115	305357.2002
3902915.LOFI	128	177.29	FAIL	-0.5000	0.3000	-0.5000	-0.5000	684495.8555	693143.4934	687968.0224	693104.2355
3907042.LOFI	170	169.44	PASS	0.1000	0.1000	0.0000	0.4000	1436960.6343	1070370.4297	1017676.8340	1007352.8560
3914630.LOFI	172	173.65	PASS	-0.6000	-0.6000	-0.5000	0.8000	866130.5459	891114.2708	893821.1478	875179.5035
3920460.LOFI	180	135.34	FAIL	0.4000	0.3000	0.3000	0.3000	886040.2326	1053394.6702	1148745.6309	1164910.5745
3928924.LOFI	126	128.9	PASS	0.5000	0.5000	0.1000	0.1000	1124737.7889	1168282.7184	1047627.3016	1165214.8243
3942754.LOFI	148	147.84	PASS	0.0000	0.0000	0.1000	0.8000	1142113.1053	1221651.6492	1108432.9926	992776.1217
3958395.LOFI	135	135.03	PASS	0.1000	0.1000	0.5000	0.4000	521556.7018	535491.5953	771357.8329	512115.6083
3961040.LOFI	126	125.99	PASS	0.5000	0.5000	0.5000	0.6000	1885695.6471	1890422.6198	1940367.1881	2204019.7751
3961797.LOFI	124	123.99	PASS	0.0000	0.0000	-0.2000	0.5000	1685667.3381	1667263.0683	1577597.3067	1824085.1428
3962200.LOFI	120	120	PASS	-0.4000	-0.4000	-0.4000	0.1000	1340300.7952	1340300.7952	1448127.5957	1549072.0898
3964688.LOFI	124	138.32	FAIL	-0.5000	0.2000	-0.6000	-0.5000	628711.6167	627327.8688	631577.7944	643137.4269
3970827.LOFI	180	173.38	PASS	-0.6000	-0.2000	-0.2000	0.8000	1311830.8664	1312739.4772	1333208.7751	1171580.4040
3980001.LOFI	53	166.03	FAIL	-0.4000	0.4000	0.0000	0.4000	238647.4966	184124.6486	261786.9604	186773.8628
3981797.LOFI	128	126.98	PASS	-0.2000	0.5000	0.0000	0.8000	1820836.7905	1939879.3284	1928497.4086	1729971.4101
3983645.LOFI	110	146.7	FAIL	0.0000	0.6000	0.3000	0.3000	1414370.8802	1411276.7206	1399089.2553	1485741.7932
3983646.LOFI	140	139.84	PASS	-0.2000	-0.2000	0.3000	0.8000	2370711.8428	2494564.6699	2447345.9171	2863719.2662
400259.LOFI	173	173.41	PASS	0.5000	0.5000	0.5000	-0.4000	801557.3695	955538.1216	958809.3924	1046440.8184
4004314.LOFI	80	64.02	FAIL	-0.5000	0.8000	0.0000	-0.6000	1011746.5094	913263.7308	1002168.1290	1184128.5085
4004668.LOFI	128	170.51	FAIL	0.0000	0.4000	0.0000	0.0000	523378.5532	601978.5969	608267.2786	590927.8297
4005630.LOFI	150	100.07	FAIL	0.0000	0.6000	-0.2000	0.6000	751394.6271	714283.1616	727639.2646	724038.1119
4006551.LOFI	144	144.03	PASS	0.5000	0.5000	0.0000	0.3000	1485768.1501	1449856.4478	1303772.1263	1413646.7827
4012083.LOFI	167	166.68	PASS	0.0000	0.0000	0.0000	0.6000	1272554.0907	1498400.3890	1557221.7046	1402593.7862
4014747.LOFI	125	120.03	PASS	-0.6000	-0.2000	0.3000	0.6000	1273735.3415	1509286.9853	1203507.2203	1207701.6223
  ... 350 tracks processed
4014749.LOFI	125	120.72	PASS	-0.6000	0.3000	-0.2000	0.6000	889377.4120	834346.1323	890537.2489	859075.5884
4017608.LOFI	101	200	FAIL	-0.4000	0.8000	-0.4000	0.3000	1089169.7173	1091656.1194	1067764.5906	1071976.6474
4017611.LOFI	73	146.37	FAIL	0.1000	0.4000	-0.4000	0.0000	778830.1159	714854.4321	762782.5676	836795.9938
4017781.LOFI	126	126	PASS	0.5000	0.5000	0.5000	0.6000	1764770.4441	1764770.4441	1834557.1810	2648237.2157
4017892.LOFI	124	124.05	PASS	0.5000	0.5000	0.0000	0.4000	1877915.7928	1755770.8810	1385143.0585	1165982.5504
4017909.LOFI	112	112.02	PASS	0.5000	0.5000	0.5000	0.4000	868515.7844	897341.1015	1270195.4320	739386.3967
4018082.LOFI	122	122.07	PASS	0.5000	0.5000	0.0000	0.8000	1322198.2450	1379402.6172	1537192.1431	2230780.1241
4018083.LOFI	123	122.55	PASS	0.0000	0.0000	0.5000	0.4000	1008008.3506	862366.3889	846880.0823	868162.4111
4018084.LOFI	122	121.96	PASS	0.4000	0.4000	0.0000	0.1000	1044905.2267	1068272.8726	823337.1941	504773.4903
4018085.LOFI	122	122.03	PASS	-0.4000	-0.4000	0.5000	0.8000	442084.5744	462819.2971	411075.6665	412297.8984
4018247.LOFI	95	63.36	FAIL	0.1000	0.8000	0.0000	0.4000	613463.2071	619402.5045	607281.0792	651903.1298
4020698.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.5000	0.8000	1076306.4837	1069075.4904	972150.4077	1361913.2363
4029289.LOFI	87.5	175.12	FAIL	0.0000	0.8000	0.0000	-0.5000	1142650.1446	1297831.1308	1186498.6155	1306813.7004
4029970.LOFI	143.55	142.43	PASS	0.0000	-0.4000	0.4000	0.4000	638351.3994	579648.1756	565070.0987	572826.4744
4031300.LOFI	123	126.01	PASS	0.5000	0.5000	0.5000	0.6000	1187321.7738	819422.2803	1235471.6465	478235.6499
4032006.LOFI	145	127.99	FAIL	-0.5000	-0.2000	0.3000	0.5000	1482420.2702	1367271.6781	1466078.6986	1937871.3647
4033240.LOFI	145	70	FAIL	-0.2000	0.4000	0.5000	-0.6000	992267.3107	1012262.5928	966352.2238	1066366.6703
4035020.LOFI	123	122.97	PASS	-0.2000	-0.2000	0.5000	0.0000	2556960.4331	2541868.6157	2588380.8370	2991096.2808
4038987.LOFI	140	140.04	PASS	0.5000	0.5000	0.0000	0.4000	386145.0138	436816.4919	535389.3287	614783.3560
4043892.LOFI	175	185.11	FAIL	-0.4000	-0.4000	-0.6000	-0.4000	1462637.4476	1464799.3087	1427122.7388	1373374.5303
4044590.LOFI	100	100	PASS	0.4000	0.4000	0.1000	-0.4000	1183603.4095	1183603.4095	919058.4227	737171.4543
4044591.LOFI	158	120.27	FAIL	0.5000	-0.1000	-0.2000	-0.6000	976276.5118	949525.5383	989888.0333	967247.4991
4045981.LOFI	127	126.01	PASS	0.5000	0.5000	0.5000	0.3000	2070004.3456	2047672.0675	2045441.3564	2096854.4563
4047428.LOFI	128	125.98	PASS	-0.6000	0.0000	0.5000	0.6000	2347866.7702	2204292.6747	2398803.0861	2633782.4720
4067151.LOFI	140	69.96	FAIL	-0.2000	0.5000	0.5000	-0.2000	610248.5032	524905.8998	539281.4943	568259.6848
4071447.LOFI	140	140.13	PASS	-0.6000	-0.6000	0.3000	0.5000	837054.1494	774062.3763	732918.7387	879333.7622
4072499.LOFI	174	173.98	PASS	0.0000	0.0000	-0.2000	0.4000	1379712.5572	1409067.9681	1094184.8788	707754.5702
4077896.LOFI	136	135.95	PASS	0.5000	0.5000	0.0000	0.5000	1662692.3873	1637949.5379	1580318.5219	1889004.8256
4086561.LOFI	174	173.92	PASS	0.0000	0.0000	-0.6000	0.8000	1888626.6738	1757933.3540	1800834.1543	2501512.0730
4091609.LOFI	80	159.67	FAIL	-0.4000	0.8000	-0.4000	0.2000	1149591.9445	1393155.7523	1295966.4605	1253995.9467
4093057.LOFI	65	129.34	FAIL	-0.4000	0.1000	-0.4000	0.4000	949558.6007	995165.8754	911965.0579	904367.2924
4093135.LOFI	140	140	PASS	-0.2000	-0.2000	0.3000	0.8000	1304812.3426	1304812.3426	1464201.6556	1503854.5673
4093555.LOFI	92	73.57	FAIL	-0.4000	0.8000	0.5000	-0.6000	887021.5533	874308.8619	870403.6894	910323.1501
4101363.LOFI	140	140.01	PASS	-0.2000	-0.2000	0.3000	0.5000	635075.9761	633229.7983	614030.6042	590961.8434
4101447.LOFI	140	140.43	PASS	0.0000	0.0000	0.5000	0.8000	758906.2050	812506.9874	797899.7570	966132.4897
4106593.LOFI	140	140.13	PASS	-0.2000	-0.2000	0.3000	0.5000	977965.5389	1047684.6440	1007584.3304	778000.9323
4107957.LOFI	93	61.92	FAIL	-0.6000	0.0000	0.4000	0.2000	430162.8300	403716.8390	414599.2055	401927.1392
4117487.LOFI	127	125.94	PASS	0.5000	0.5000	0.5000	0.3000	1271435.0625	1369822.9647	1225759.5620	1048559.8235
4120277.LOFI	128	159.7	FAIL	-0.2000	0.6000	-0.5000	-0.5000	1347312.0276	1329760.1427	1307696.2670	1238026.2856
4122833.LOFI	140	140.12	PASS	-0.2000	-0.2000	0.5000	0.5000	1490215.5545	1516881.9038	1419471.1432	1921576.8322
4136911.LOFI	76	152.1	FAIL	-0.2000	0.8000	-0.2000	0.2000	445513.9756	466361.1946	450725.8109	739112.3693
4140514.LOFI	147	148.04	PASS	0.0000	0.0000	0.5000	0.8000	2464824.1994	2702123.8632	2446555.2068	2843599.3717
4140702.LOFI	175	175.02	PASS	0.0000	0.0000	0.0000	0.8000	1148757.7566	1137033.1434	1067010.4815	398453.8575
4145229.LOFI	140	139.88	PASS	0.0000	0.0000	0.0000	0.5000	573268.4078	602141.8669	579847.2854	553244.6174
4149743.LOFI	87.5	174.98	FAIL	0.5000	0.1000	0.5000	0.5000	822757.8120	894065.3641	810615.0865	1444714.7305
4149811.LOFI	140	139.77	PASS	-0.2000	-0.2000	0.3000	0.5000	1653825.1290	1898984.7078	1799788.9171	1811141.0691
4151958.LOFI	140	140.11	PASS	0.0000	0.0000	0.5000	0.5000	926521.0702	987285.1635	745690.1722	591175.9856
4152109.LOFI	124	128.15	PASS	-0.2000	-0.2000	0.0000	0.8000	1149217.0316	1327702.7527	1188498.0118	489067.1127
4153394.LOFI	80	165.34	FAIL	0.1000	0.4000	0.0000	-0.4000	659028.2602	719673.9199	739952.8995	735829.7379
4157075.LOFI	140	139.99	PASS	-0.2000	-0.2000	0.3000	0.5000	822908.9707	826506.9504	766269.5295	796505.1341
  ... 400 tracks processed
4161667.LOFI	105	104.74	PASS	0.1000	0.1000	0.0000	0.1000	553292.4736	445724.1066	426606.5918	437622.9825
4162259.LOFI	133	133.01	PASS	0.5000	0.5000	0.0000	0.5000	1210921.6722	1197417.5055	1404095.2163	856762.0783
4162274.LOFI	120	119.95	PASS	0.1000	0.1000	0.1000	0.4000	563944.9151	530719.5271	527273.6146	647861.7914
4162405.LOFI	128	127.97	PASS	0.5000	0.5000	0.0000	0.8000	827994.9062	808891.0524	1011540.6008	1030831.5675
4162511.LOFI	124	124.01	PASS	0.0000	0.0000	0.0000	0.4000	1744928.8997	1748864.1072	1732744.3024	2209709.7731
4163571.LOFI	160	159.99	PASS	-0.4000	-0.4000	0.4000	0.2000	733501.9902	726857.4516	684234.4738	609449.7075
4163572.LOFI	150	150.04	PASS	0.1000	-0.6000	0.8000	0.2000	976065.9375	923743.2237	614119.1606	418192.7787
4163586.LOFI	140	140.11	PASS	-0.2000	-0.2000	0.3000	0.5000	1393414.7534	1359754.0344	1707670.2663	1910803.8607
4163587.LOFI	126	125.95	PASS	0.8000	0.8000	0.5000	0.0000	574320.0607	637770.8220	779509.6181	833154.0790
4163588.LOFI	90	180.03	FAIL	0.0000	0.8000	0.0000	0.8000	838497.1817	745460.6902	841277.6306	897700.7911
4166222.LOFI	122	122	PASS	0.1000	0.1000	0.0000	0.8000	662831.1378	662831.1378	640079.9808	362275.9482
4166612.LOFI	124	123.99	PASS	0.8000	0.8000	-0.2000	0.1000	808394.3073	836738.7317	1207229.2954	668173.8117
4172572.LOFI	87	174.25	FAIL	-0.2000	0.0000	-0.2000	0.8000	1006173.7735	962665.8104	992801.6697	810917.4818
4186191.LOFI	126	62.97	FAIL	0.3000	0.5000	0.0000	0.3000	1229588.6769	1143187.3385	1218402.6281	1161168.3873
4191591.LOFI	138	139.73	PASS	0.5000	-0.2000	0.5000	0.8000	856855.5141	933921.4361	826179.4360	788862.5373
4192452.LOFI	174	174.02	PASS	0.0000	0.0000	-0.6000	0.8000	1696907.1165	1657506.9382	1656313.1602	2602584.0086
