track_id	gt_bpm	det_bpm	acc1	pc_gt	pc_det	pc_half	pc_double	es_gt	es_det	es_half	es_double	me_gt	me_det	me_half	me_double	io_gt	io_det	io_half	io_double
3128068.LOFI	128	127.64	PASS	0.0733	0.0205	0.0675	0.0658	0.5759	0.4844	0.4062	0.4344	0.5971	0.5395	0.1722	0.5845	0.5993	0.5983	0.1758	0.6867
3128701.LOFI	140	140.03	PASS	0.0619	0.0649	0.0144	0.0611	0.5552	0.7189	0.8865	0.4385	0.5341	0.5485	0.4768	0.5076	0.6244	0.6244	0.0427	0.9528
3130573.LOFI	175	175.06	PASS	0.0101	0.0070	0.0170	0.4817	0.2051	0.2393	0.9148	0.9187	0.0965	0.1091	0.8429	0.9510	0.7615	0.7615	0.3977	0.8530
3134837.LOFI	138	139.74	PASS	0.0066	0.0406	0.0373	0.0397	0.6029	0.7214	0.7000	0.6679	0.5108	0.5279	0.5339	0.5577	0.6335	0.6335	0.0634	0.8885
3151015.LOFI	174	175.2	PASS	0.0367	0.0133	0.0202	0.0073	0.9828	0.5356	0.5114	0.5085	0.7906	0.5307	0.5571	0.5150	0.6879	0.6879	0.2892	0.8210
3158774.LOFI	166	99.31	FAIL	0.0180	0.0144	0.0085	0.0134	0.4985	0.5477	0.5600	0.5025	0.3695	0.6320	0.4314	0.4178	0.7510	0.3726	0.0029	0.8127
3165747.LOFI	140	140.19	PASS	0.0403	0.0516	0.0429	0.0515	0.6548	0.5658	0.4255	0.4591	0.4480	0.5914	0.4150	0.5082	0.7870	0.7870	0.1946	0.8969
3167057.LOFI	85	175.33	FAIL	0.0010	0.0180	0.0014	0.0388	0.5614	0.4986	0.4659	0.5214	0.4553	0.4568	0.4553	0.4961	0.3645	0.7701	0.3654	0.8579
3169408.LOFI	113	166.17	FAIL	0.0050	0.0135	0.0120	0.0128	0.4361	0.4925	0.4910	0.4775	0.5309	0.4711	0.4601	0.4817	0.8464	0.8990	0.0268	0.2423
3173482.LOFI	165	165	PASS	0.0452	0.0452	0.1077	0.5017	0.2689	0.2689	0.9699	0.9228	0.3837	0.3837	0.8068	0.7749	0.7104	0.7104	0.3572	0.8517
3173803.LOFI	186	185.87	PASS	0.0960	0.0501	0.0409	0.2895	0.7265	0.7849	0.3280	0.7796	0.7283	0.7498	0.3336	0.6606	0.6712	0.6712	0.2176	0.8456
3181214.LOFI	140	139.62	PASS	0.0291	0.0215	0.0163	0.0247	0.8221	0.6607	0.6643	0.6869	0.5860	0.4884	0.4801	0.4568	0.5685	0.5685	0.0208	0.9361
  ... 150 tracks processed
3188462.LOFI	115	115.1	PASS	0.0556	0.0511	0.0051	0.0265	0.2857	0.5455	0.5345	0.5184	0.3321	0.3303	0.3491	0.4496	0.7660	0.7660	0.0233	0.9155
3189712.LOFI	170	113.32	FAIL	0.0735	0.0127	0.0088	0.0358	0.5220	0.5286	0.4035	0.4978	0.5051	0.4088	0.2764	0.5549	0.8047	0.3845	0.0139	0.6713
3190021.LOFI	180	120	FAIL	0.0068	0.0108	0.0195	0.0070	0.9197	0.2116	0.3636	0.5925	0.8156	0.1881	0.1134	0.5982	0.8071	0.5689	0.0068	0.4793
3190084.LOFI	174	174.06	PASS	0.0179	0.0153	0.0407	0.4845	0.1891	0.5501	0.2743	0.9440	0.0933	0.4907	0.5329	0.9116	0.8653	0.8653	0.4920	0.9067
3194652.LOFI	177.7	175.04	PASS	0.0063	0.0373	0.0316	0.5980	0.4466	0.1738	0.2330	0.9429	0.5007	0.1373	0.2418	0.9096	0.7948	0.7969	0.4984	0.8565
3202338.LOFI	80	80.16	PASS	0.0569	0.0555	0.0742	0.0141	0.5714	0.5280	0.4938	0.4891	0.6158	0.5262	0.5227	0.6610	0.2445	0.2518	0.0028	0.6645
3208076.LOFI	107	127.21	FAIL	0.0097	0.0929	0.0295	0.0523	0.4791	0.4941	0.4688	0.5196	0.4998	0.6108	0.6185	0.7017	0.3440	0.7731	0.1658	0.9016
3209004.LOFI	129	119.73	FAIL	0.0082	0.0272	0.0621	0.0333	0.5328	0.5417	0.5750	0.5354	0.5204	0.5420	0.4442	0.4628	0.5654	0.5136	0.0424	0.7946
3209061.LOFI	174	174.05	PASS	0.0255	0.0248	0.0073	0.4514	0.9398	0.8567	0.2743	0.9240	0.6595	0.6605	0.5156	0.8664	0.7989	0.7989	0.3727	0.9050
3211234.LOFI	140	140.15	PASS	0.0588	0.0489	0.0279	0.1445	0.3025	0.6192	0.6596	0.5187	0.2346	0.4848	0.4889	0.6621	0.6425	0.6425	0.1653	0.8508
3213176.LOFI	174	174.02	PASS	0.0181	0.0165	0.0296	0.5493	0.1404	0.1662	0.9029	0.9311	0.0704	0.0929	0.6591	0.9302	0.8165	0.8165	0.4918	0.9021
3218565.LOFI	200	127.44	FAIL	0.0212	0.0143	0.0072	0.0395	0.7157	0.7578	0.6562	0.6830	0.5008	0.5180	0.5102	0.4468	0.6846	0.3479	0.0087	0.9119
3218804.LOFI	174	140.17	FAIL	0.0337	0.0583	0.0562	0.1681	0.5129	0.6157	0.5887	0.5954	0.4573	0.4705	0.5737	0.5972	0.6368	0.5973	0.1812	0.7955
3220340.LOFI	140	139.4	PASS	0.0694	0.0679	0.0372	0.0192	0.9502	0.5556	0.5429	0.5538	0.6670	0.4695	0.4007	0.4469	0.6155	0.6155	0.1238	0.8431
3226171.LOFI	160	106.68	FAIL	0.0332	0.0169	0.0181	0.0058	0.9595	0.9533	0.3551	0.5621	0.6718	0.7562	0.3446	0.6254	0.7133	0.5323	0.0000	0.5372
3226172.LOFI	69	138	FAIL	0.0356	0.0974	0.0356	0.3352	0.8417	0.6715	0.8417	0.9349	0.7271	0.5450	0.7271	0.7985	0.1706	0.6429	0.1706	0.7994
3226180.LOFI	180	139.98	FAIL	0.0213	0.1104	0.0162	0.1714	0.4709	0.4947	0.5887	0.6364	0.3656	0.3491	0.3050	0.6626	0.6871	0.6160	0.0631	0.6764
3230477.LOFI	101	104.82	PASS	0.0189	0.0145	0.0085	0.0170	0.6700	0.6238	0.6476	0.6881	0.4370	0.4944	0.5606	0.4711	0.2186	0.2186	0.0000	0.7072
3230949.LOFI	140	140.15	PASS	0.0250	0.0144	0.0659	0.1594	0.6441	0.5907	0.5887	0.5847	0.6552	0.6566	0.3975	0.6948	0.5993	0.5993	0.2068	0.8280
3241615.LOFI	140	139.94	PASS	0.1239	0.1268	0.0179	0.1211	0.5338	0.7295	0.3404	0.8824	0.1697	0.2167	0.6225	0.6514	0.6305	0.6305	0.0470	0.8999
3244386.LOFI	140	93.53	FAIL	0.0507	0.0052	0.0114	0.0107	0.4947	0.5957	0.5426	0.4800	0.2853	0.5073	0.4771	0.4330	0.5422	0.2411	0.0000	0.6461
3247762.LOFI	170	170.72	PASS	0.0349	0.0558	0.0062	0.2777	0.6041	0.7251	0.7719	0.8377	0.4747	0.4278	0.6078	0.5611	0.6431	0.6431	0.1271	0.8351
3261686.LOFI	128	127.95	PASS	0.0199	0.0200	0.1040	0.2697	0.3735	0.3230	0.9070	0.8441	0.4370	0.4950	0.6686	0.7328	0.7351	0.7351	0.2947	0.8699
3261883.LOFI	140	186.71	FAIL	0.0214	0.0122	0.0016	0.0058	0.9964	0.3209	0.9947	0.5963	0.5621	0.1912	0.5667	0.4769	0.7020	0.7950	0.0073	0.9656
3264338.LOFI	138	139.2	PASS	0.0023	0.0048	0.0104	0.0181	0.5235	0.5663	0.5143	0.5520	0.4231	0.5348	0.5917	0.4833	0.8169	0.8169	0.1012	0.9551
3267829.LOFI	140	139.94	PASS	0.0354	0.0346	0.0400	0.0917	0.9288	0.9181	0.8936	0.8895	0.7246	0.7534	0.6539	0.7663	0.6353	0.6353	0.0372	0.9187
3269490.LOFI	140	139.98	PASS	0.0194	0.0181	0.0534	0.2391	0.9004	0.8968	0.8156	0.9287	0.6393	0.6399	0.3850	0.8312	0.7591	0.7591	0.1851	0.8560
3269670.LOFI	140	126.03	FAIL	0.0060	0.0023	0.0075	0.0090	0.8648	0.6403	0.6142	0.6891	0.8141	0.4482	0.5499	0.5207	0.6257	0.5679	0.0145	0.9299
3281282.LOFI	160	106.65	FAIL	0.0774	0.0044	0.0096	0.0058	0.7975	0.9065	0.6729	0.6253	0.6063	0.6214	0.5828	0.5612	0.7614	0.4725	0.0000	0.6174
3289180.LOFI	80	159.99	FAIL	0.0463	0.0285	0.0465	0.2427	0.4845	0.3614	0.4783	0.8034	0.3914	0.5182	0.3914	0.7165	0.1674	0.6311	0.1690	0.8418
3291017.LOFI	140	140.98	PASS	0.0142	0.0274	0.0234	0.0106	0.6548	0.5972	0.6620	0.6407	0.5909	0.4213	0.4846	0.5503	0.6778	0.6778	0.0371	0.9281
3297802.LOFI	126	168	FAIL	0.0600	0.0013	0.0145	0.0024	0.0514	0.0593	0.0296	0.3923	0.0351	0.0261	0.0426	0.4681	0.8929	0.8132	0.2354	0.2229
3298908.LOFI	63.5	63.53	PASS	0.0503	0.0467	0.0070	0.0621	0.9922	0.8984	0.9375	0.4784	0.4772	0.4777	0.1636	0.5691	0.0133	0.0133	0.0000	0.6464
3303241.LOFI	132	176.03	FAIL	0.0243	0.0093	0.0077	0.0085	0.9094	0.2436	0.1017	0.5177	0.5814	0.3210	0.3682	0.5042	0.6898	0.8036	0.1182	0.7098
3304445.LOFI	140	140.04	PASS	0.0877	0.0891	0.0050	0.1091	0.5979	0.6584	0.6241	0.4225	0.2780	0.2824	0.3201	0.2480	0.6795	0.6795	0.0091	0.9765
3312045.LOFI	170	169.54	PASS	0.1100	0.0224	0.0586	0.0408	0.4282	0.4471	0.4118	0.4875	0.5717	0.5359	0.4577	0.5366	0.9390	0.9390	0.5161	0.9623
3313129.LOFI	170	169.63	PASS	0.0049	0.0195	0.0296	0.1369	0.1466	0.5912	0.5000	0.5803	0.1363	0.5240	0.2639	0.7046	0.8144	0.8144	0.3885	0.8871
3317417.LOFI	96	127.81	FAIL	0.0260	0.0325	0.0506	0.0654	0.6010	0.5664	0.5469	0.5566	0.6028	0.4507	0.4164	0.4592	0.2597	0.5202	0.0627	0.8343
3333492.LOFI	120	120.12	PASS	0.0557	0.0513	0.0091	0.0462	0.9336	0.5062	0.4215	0.4740	0.4937	0.2361	0.0984	0.7164	0.7984	0.7994	0.0401	0.9002
333579.LOFI	140	140.21	PASS	0.0189	0.0161	0.0456	0.0458	0.9537	0.6050	0.6809	0.6584	0.6766	0.5077	0.5452	0.5602	0.6198	0.6198	0.0841	0.8849
3336126.LOFI	128	126	PASS	0.0177	0.0059	0.0148	0.1346	0.5019	0.1542	0.1339	0.9584	0.4761	0.1475	0.1728	0.7820	0.7297	0.7297	0.0998	0.9109
3336604.LOFI	170	170.05	PASS	0.0082	0.0046	0.0419	0.5171	0.8974	0.9032	0.3392	0.9442	0.4348	0.4092	0.2586	0.7647	0.8218	0.8218	0.4290	0.8781
3343760.LOFI	175	174.94	PASS	0.0575	0.0606	0.0078	0.4236	0.8917	0.7436	0.8864	0.9130	0.7805	0.4820	0.7636	0.9182	0.6763	0.6763	0.3071	0.8564
3344148.LOFI	110	143.18	FAIL	0.0134	0.0021	0.0130	0.0195	0.5294	0.4913	0.4931	0.5139	0.4792	0.5048	0.5272	0.4786	0.5074	0.5977	0.0719	0.7125
3349486.LOFI	140	140.15	PASS	0.0638	0.0477	0.0823	0.1202	0.3808	0.4591	0.4681	0.5241	0.2001	0.5373	0.3761	0.6545	0.6185	0.6185	0.2108	0.7781
3368053.LOFI	128	117.61	FAIL	0.0058	0.0890	0.0897	0.2644	0.5175	0.0678	0.0763	0.9851	0.4722	0.0717	0.0267	0.8838	0.7086	0.7159	0.1436	0.8532
3368054.LOFI	127	116.67	FAIL	0.0139	0.1444	0.0323	0.4702	0.4000	0.9744	0.8718	0.9872	0.4671	0.7153	0.7258	0.8131	0.5905	0.5645	0.1953	0.6509
3368055.LOFI	127	116.66	FAIL	0.0149	0.1476	0.0554	0.2537	0.5020	0.4444	0.9915	0.9893	0.4660	0.3038	0.6577	0.7319	0.7148	0.6599	0.0983	0.7688
3370500.LOFI	85	127.32	FAIL	0.0141	0.0297	0.0171	0.0189	0.2690	0.4588	0.4531	0.4647	0.3477	0.3677	0.6450	0.5034	0.4702	0.6548	0.0069	0.4762
3372883.LOFI	128	131.02	PASS	0.0202	0.1405	0.1497	0.3061	0.4630	0.2586	0.4621	0.9924	0.4668	0.5935	0.2150	0.7518	0.8129	0.8436	0.2146	0.9376
  ... 200 tracks processed
3377892.LOFI	174	174	PASS	0.0290	0.0290	0.0377	0.3998	0.3926	0.3926	0.3943	0.9340	0.2886	0.2886	0.3489	0.7855	0.7173	0.7173	0.2835	0.9163
3383105.LOFI	85	160.02	FAIL	0.0103	0.0147	0.0351	0.5581	0.4620	0.9782	0.2422	0.9828	0.4932	0.4937	0.3665	0.7359	0.4779	0.7779	0.4526	0.9337
3387888.LOFI	174	174.03	PASS	0.0101	0.0094	0.0374	0.6877	0.1318	0.1232	0.0914	0.9885	0.1527	0.1493	0.2352	0.8749	0.8194	0.8194	0.5438	0.8838
3391054.LOFI	199	139.95	FAIL	0.0121	0.0340	0.0602	0.0793	0.4837	0.6192	0.5319	0.5526	0.5072	0.5138	0.5165	0.6421	0.7231	0.8831	0.2092	0.9559
3398611.LOFI	123	123.05	PASS	0.0901	0.0895	0.0893	0.1181	0.9798	0.7490	0.8952	0.2535	0.5020	0.5063	0.2286	0.2314	0.6974	0.6974	0.0319	0.8864
3403794.LOFI	190	189.82	PASS	0.1238	0.1218	0.0070	0.3066	0.9003	0.8000	0.4684	0.7711	0.6197	0.5935	0.4480	0.7151	0.6977	0.6977	0.3947	0.8951
3405537.LOFI	126	126.02	PASS	0.0511	0.0490	0.0253	0.0609	0.3123	0.4585	0.7008	0.1366	0.1754	0.2320	0.6127	0.1478	0.6865	0.6865	0.0167	0.9515
3409480.LOFI	124	122.04	PASS	0.0326	0.1158	0.0086	0.1685	0.4458	0.7347	0.3577	0.4131	0.4522	0.3758	0.1356	0.5739	0.7249	0.7249	0.1456	0.8252
3412362.LOFI	130	119.45	FAIL	0.0246	0.0453	0.0182	0.1861	0.5057	0.6708	0.5333	0.9645	0.4444	0.2606	0.1952	0.8670	0.6462	0.6123	0.0779	0.8323
3414605.LOFI	125	124.61	PASS	0.0378	0.0039	0.0181	0.0556	0.5219	0.6440	0.6720	0.6413	0.5620	0.5796	0.4600	0.5327	0.4263	0.3893	0.0227	0.7982
3414746.LOFI	85.5	171.03	FAIL	0.0351	0.0062	0.0350	0.4485	0.4767	0.9592	0.5000	0.9445	0.4013	0.7971	0.4104	0.8521	0.2531	0.6998	0.2531	0.8420
3419452.LOFI	140	139.89	PASS	0.0440	0.0448	0.0558	0.0350	0.7014	0.6115	0.6978	0.6151	0.4845	0.4471	0.4774	0.5120	0.6648	0.6648	0.0483	0.9337
3428474.LOFI	120	120.91	PASS	0.0647	0.0331	0.0214	0.0308	0.8091	0.4793	0.4876	0.4711	0.5509	0.5092	0.4917	0.5045	0.6438	0.6634	0.1276	0.7841
3433621.LOFI	85	169.1	FAIL	0.0371	0.0079	0.0136	0.0213	0.8538	0.5044	0.4882	0.5451	0.5890	0.4337	0.5976	0.5307	0.3297	0.7337	0.3297	0.8605
3435022.LOFI	128	170.68	FAIL	0.0759	0.0562	0.0267	0.0876	0.5837	0.7427	0.7895	0.6199	0.0612	0.8213	0.6555	0.8104	0.5757	0.7634	0.0797	0.6759
3439626.LOFI	174	174	PASS	0.0184	0.0184	0.0205	0.5207	0.2206	0.2206	0.2914	0.9512	0.2888	0.2888	0.2615	0.8329	0.7147	0.7147	0.3001	0.8300
3443201.LOFI	136	136.02	PASS	0.0288	0.0274	0.0243	0.0751	0.0623	0.3919	0.0365	0.9321	0.0772	0.3824	0.0394	0.7524	0.8560	0.8560	0.0483	0.9750
344470.LOFI	120	119.98	PASS	0.0217	0.0220	0.0241	0.0381	0.1992	0.1992	0.9091	0.1954	0.1801	0.1796	0.4518	0.1762	0.6848	0.6848	0.0043	0.8748
3453642.LOFI	175	173.96	PASS	0.0128	0.0483	0.0433	0.4342	0.4587	0.3066	0.4514	0.8766	0.2797	0.0560	0.4722	0.9628	0.7383	0.7383	0.3813	0.8636
3460093.LOFI	170	169.56	PASS	0.0420	0.0211	0.0185	0.0222	0.2903	0.4853	0.4941	0.5081	0.0985	0.3929	0.5554	0.8057	0.8338	0.8338	0.4249	0.9095
3460094.LOFI	170	169.59	PASS	0.0048	0.0221	0.0125	0.1025	0.8534	0.4059	0.5412	0.5582	0.9573	0.1407	0.7026	0.9416	0.7743	0.7743	0.4319	0.8949
3467867.LOFI	172	172.94	PASS	0.0557	0.0674	0.0325	0.0165	0.6551	0.5101	0.4885	0.4574	0.2884	0.3972	0.3590	0.4544	0.7370	0.7370	0.4060	0.7790
3471827.LOFI	174	174.86	PASS	0.0210	0.0242	0.0136	0.2328	0.5014	0.6971	0.4971	0.6529	0.5609	0.5975	0.4542	0.6015	0.7027	0.7027	0.3015	0.8479
3475669.LOFI	140	139.83	PASS	0.0185	0.0211	0.0357	0.1289	0.3025	0.5893	0.5071	0.6054	0.4417	0.4403	0.2884	0.6171	0.5918	0.5918	0.1205	0.8852
3475672.LOFI	86	175.15	FAIL	0.0061	0.0093	0.0105	0.3796	0.4624	0.5869	0.2330	0.6961	0.5554	0.4431	0.0828	0.9211	0.4745	0.7750	0.4745	0.8900
3480108.LOFI	130	130.03	PASS	0.0098	0.0098	0.0087	0.0236	0.5709	0.5556	0.6107	0.5489	0.5199	0.5340	0.4724	0.5000	0.4546	0.4546	0.0525	0.8043
3482508.LOFI	174	174.05	PASS	0.0319	0.0290	0.0695	0.5718	0.7765	0.7593	0.6857	0.9713	0.7845	0.6547	0.5540	0.9354	0.8051	0.8051	0.4431	0.8922
3482510.LOFI	85	170.17	FAIL	0.0646	0.0107	0.0601	0.3201	0.9471	0.2765	0.6647	0.6529	0.4876	0.3297	0.4047	0.4874	0.3462	0.7189	0.3462	0.8370
3482733.LOFI	173	173.2	PASS	0.0336	0.0257	0.0325	0.1170	0.1902	0.3487	0.2931	0.4957	0.2077	0.5540	0.5454	0.3945	0.8468	0.8468	0.5749	0.8904
3484119.LOFI	122	128.06	FAIL	0.0047	0.1675	0.1104	0.2309	0.5837	0.5486	0.4031	0.8928	0.5095	0.4971	0.3404	0.6871	0.4338	0.4933	0.0531	0.8224
3485917.LOFI	140	139.8	PASS	0.0489	0.0625	0.0023	0.0517	0.6548	0.7107	0.6786	0.5911	0.4059	0.4869	0.5062	0.4933	0.6616	0.6616	0.1006	0.8867
3486206.LOFI	175	170.15	PASS	0.0110	0.0226	0.0190	0.2745	0.4929	0.4164	0.1754	0.5624	0.3683	0.5454	0.0816	0.1195	0.7603	0.7603	0.4442	0.8806
3492833.LOFI	140	139.52	PASS	0.0336	0.0081	0.0198	0.0832	0.4698	0.5429	0.6000	0.6172	0.3531	0.5495	0.4843	0.5741	0.5265	0.5265	0.1164	0.8459
3493047.LOFI	70	139.87	FAIL	0.0137	0.0201	0.0128	0.1233	0.2837	0.4821	0.6143	0.4786	0.1882	0.6630	0.5869	0.5663	0.2075	0.6121	0.2075	0.8206
3509304.LOFI	175	175.05	PASS	0.0336	0.0367	0.0715	0.5861	0.2365	0.2564	0.2670	0.9629	0.0338	0.0362	0.0469	0.9712	0.8179	0.8179	0.4924	0.8973
3511308.LOFI	150	147.99	PASS	0.0159	0.1343	0.0260	0.4866	0.4153	0.8956	0.5772	0.9157	0.5036	0.6443	0.4430	0.8827	0.7594	0.7027	0.3658	0.8770
3512227.LOFI	140	140.09	PASS	0.0922	0.0950	0.0315	0.1015	0.9004	0.7011	0.4397	0.8039	0.4338	0.3801	0.4105	0.7003	0.6771	0.6771	0.0767	0.9456
3519546.LOFI	83	166.02	FAIL	0.0256	0.0205	0.0253	0.5979	0.1916	0.8649	0.1976	0.9774	0.2526	0.5295	0.2553	0.8721	0.4602	0.7537	0.4602	0.8920
3520036.LOFI	120	120.02	PASS	0.0599	0.0599	0.0660	0.0888	0.1203	0.1369	0.9917	0.6611	0.1488	0.1438	0.4442	0.6037	0.7003	0.7042	0.0617	0.9040
3530058.LOFI	135.23	166.72	FAIL	0.0105	0.0138	0.0060	0.0114	0.7675	0.7635	0.7485	0.7365	0.4483	0.5114	0.4846	0.5293	0.2650	0.6270	0.0139	0.9382
3534448.LOFI	140	140.1	PASS	0.0686	0.0570	0.0155	0.5755	0.1993	0.4093	0.7092	0.6809	0.2385	0.2252	0.6618	0.8766	0.7760	0.7760	0.5771	0.9117
3535112.LOFI	128	128.31	PASS	0.0470	0.0295	0.0199	0.0420	0.7588	0.5603	0.7752	0.7179	0.5227	0.5039	0.5183	0.5742	0.5112	0.5112	0.0473	0.8854
3535520.LOFI	100	109.94	FAIL	0.0091	0.0435	0.0612	0.0335	0.5373	0.7818	0.6727	0.7136	0.5042	0.5083	0.3872	0.6004	0.4082	0.4939	0.0139	0.8155
3558940.LOFI	139	140.08	PASS	0.0380	0.0262	0.0255	0.7112	0.3154	0.4484	0.1064	0.8770	0.4566	0.5746	0.1887	0.6163	0.8723	0.8723	0.7271	0.8781
3564559.LOFI	170	169.1	PASS	0.0638	0.0405	0.0207	0.0422	0.7566	0.5723	0.6059	0.6115	0.4750	0.4864	0.5066	0.5274	0.6697	0.6697	0.1883	0.8849
3565815.LOFI	128	170.58	FAIL	0.0360	0.0139	0.0199	0.0343	0.5525	0.3977	0.5146	0.5081	0.5432	0.4029	0.4652	0.5010	0.6084	0.7607	0.2430	0.6832
3566606.LOFI	148	148.01	PASS	0.0337	0.0330	0.0195	0.1410	0.1684	0.2424	0.9463	0.9444	0.5115	0.4912	0.5714	0.5872	0.9216	0.9216	0.1635	0.9603
3574815.LOFI	140	140.4	PASS	0.1049	0.0212	0.0195	0.0583	0.5979	0.5302	0.6099	0.5409	0.3835	0.3476	0.6407	0.5651	0.6307	0.6307	0.1668	0.8064
3577628.LOFI	140	140.12	PASS	0.0222	0.0098	0.0153	0.0916	0.5338	0.5374	0.5319	0.7326	0.4250	0.3443	0.4048	0.7104	0.5917	0.5917	0.0622	0.9010
3577631.LOFI	140	139.43	PASS	0.0237	0.0193	0.0207	0.0134	0.7778	0.5612	0.6259	0.5874	0.6296	0.5422	0.4175	0.5041	0.5632	0.5632	0.0548	0.8463
  ... 250 tracks processed
3593643.LOFI	172	173.69	PASS	0.0154	0.0300	0.0053	0.0790	0.4406	0.3879	0.4425	0.4698	0.4969	0.1469	0.4188	0.5405	0.8006	0.8006	0.4552	0.7740
3596904.LOFI	130	130.1	PASS	0.0559	0.0506	0.0419	0.1749	0.3525	0.5479	0.5191	0.6583	0.2436	0.3597	0.5839	0.6581	0.6079	0.6079	0.1146	0.7890
3605780.LOFI	140	186.75	FAIL	0.0444	0.0138	0.0032	0.0193	0.8185	0.5134	0.6257	0.5575	0.4862	0.4971	0.5658	0.5218	0.6502	0.6893	0.1438	0.8698
3612407.LOFI	140	139.8	PASS	0.0096	0.0066	0.0519	0.0259	0.7829	0.6643	0.7143	0.6196	0.5262	0.4992	0.4417	0.4776	0.5299	0.5299	0.0236	0.9312
3618176.LOFI	173	174.02	PASS	0.0077	0.0291	0.0530	0.8252	0.4006	0.0458	0.9886	0.9971	0.4453	0.0656	0.5354	0.9339	0.7814	0.7814	0.6227	0.9153
3621649.LOFI	176	175.97	PASS	0.0121	0.0111	0.0114	0.6391	0.9802	0.9773	0.6610	0.9872	0.7203	0.7121	0.5204	0.9064	0.7495	0.7495	0.4322	0.8653
3629920.LOFI	175	175.15	PASS	0.0435	0.0427	0.0389	0.1438	0.8718	0.6496	0.4773	0.5563	0.4794	0.3823	0.5717	0.4516	0.8227	0.8227	0.3071	0.8976
3630279.LOFI	173	173.09	PASS	0.0389	0.0353	0.0206	0.1072	0.6110	0.4582	0.5402	0.4805	0.4278	0.2865	0.4360	0.4704	0.7002	0.7002	0.4318	0.7197
3630280.LOFI	174	174.7	PASS	0.0137	0.0112	0.0057	0.0654	0.2636	0.4743	0.4571	0.5114	0.2053	0.5357	0.4402	0.5922	0.7925	0.7925	0.4258	0.8732
3638589.LOFI	170	128.41	FAIL	0.1057	0.0084	0.0175	0.0123	0.9443	0.4125	0.4186	0.3833	0.4280	0.4548	0.5256	0.5001	0.8090	0.7593	0.0035	0.2639
3640677.LOFI	140	72.4	FAIL	0.0163	0.0251	0.0083	0.0120	0.5907	0.5586	0.6027	0.5897	0.5269	0.4592	0.4379	0.4407	0.5515	0.0677	0.0000	0.5462
3642438.LOFI	172	173.67	PASS	0.0120	0.0071	0.0208	0.0133	0.3797	0.4626	0.4828	0.4670	0.4484	0.4684	0.4663	0.4879	0.7223	0.7223	0.3053	0.7935
3649527.LOFI	90	179.59	FAIL	0.0359	0.0198	0.0323	0.1503	0.9503	0.5778	0.4111	0.5522	0.8128	0.5655	0.6880	0.4907	0.5154	0.7158	0.5154	0.8940
3649559.LOFI	175	175.05	PASS	0.0264	0.0242	0.0194	0.6379	0.1368	0.1453	0.2045	0.9643	0.1138	0.1061	0.1135	0.9334	0.7697	0.7697	0.5271	0.8792
3650152.LOFI	123	125.08	PASS	0.0133	0.0204	0.0120	0.1950	0.5506	0.1992	0.5556	0.6826	0.4694	0.0866	0.5754	0.6898	0.6427	0.6918	0.0525	0.8144
3651620.LOFI	135	132.29	PASS	0.0106	0.0418	0.0170	0.0734	0.4723	0.4830	0.4662	0.4623	0.4220	0.5083	0.4165	0.4805	0.6936	0.7217	0.2287	0.8209
3655121.LOFI	140	139.7	PASS	0.0094	0.0080	0.0570	0.0046	0.5730	0.5679	0.5500	0.5018	0.4225	0.4438	0.5339	0.4880	0.6479	0.6479	0.1358	0.8668
3656301.LOFI	174	174.1	PASS	0.0690	0.0674	0.0539	0.5427	0.3582	0.4871	0.4914	0.8565	0.0497	0.2719	0.4208	0.9035	0.8226	0.8226	0.5767	0.8901
3658743.LOFI	72	144	FAIL	0.1177	0.0576	0.1177	0.2157	0.9724	0.3495	0.9724	0.9549	0.5517	0.1736	0.5517	0.6307	0.0961	0.6194	0.0961	0.9405
365981.LOFI	140	139.45	PASS	0.0355	0.0247	0.0112	0.0078	0.8932	0.5679	0.5429	0.5170	0.3685	0.5157	0.5173	0.5202	0.7726	0.7726	0.0680	0.9621
3660450.LOFI	140	140.15	PASS	0.0057	0.0033	0.0422	0.0855	0.8577	0.5196	0.5957	0.5561	0.6825	0.5757	0.4581	0.5785	0.6337	0.6337	0.0756	0.9189
3661855.LOFI	170	173	PASS	0.0071	0.0168	0.0046	0.0485	0.4457	0.5043	0.4540	0.4877	0.4610	0.3475	0.4380	0.4814	0.8136	0.8136	0.5162	0.8859
3665864.LOFI	140	138.73	PASS	0.0414	0.0127	0.0051	0.0135	0.6833	0.5540	0.5396	0.5396	0.4383	0.5185	0.5257	0.5234	0.6589	0.6589	0.1143	0.8823
3674961.LOFI	140	140.21	PASS	0.0755	0.0614	0.0622	0.1127	0.1957	0.6157	0.4610	0.5516	0.2144	0.4263	0.5356	0.6299	0.8655	0.8655	0.1998	0.9327
3678548.LOFI	128	125.05	PASS	0.0384	0.0348	0.0192	0.3546	0.5409	0.2390	0.8730	0.9222	0.4652	0.3680	0.6061	0.7677	0.4969	0.4969	0.1601	0.8505
3682931.LOFI	140	140.15	PASS	0.0129	0.0204	0.0103	0.1399	0.9217	0.5374	0.3050	0.4991	0.6189	0.5250	0.4663	0.3748	0.7293	0.7293	0.1936	0.8767
368533.LOFI	140	140.12	PASS	0.0646	0.0638	0.0042	0.0618	0.9858	0.5872	0.7092	0.6613	0.5349	0.5155	0.6129	0.6860	0.6764	0.6764	0.0487	0.9423
